word,normalized,count,translation
трубно,трубно,1,Trubno
бывало…,бывало…,1,Happened...
убил…,убил…,1,Killed...
свидетеля,свидетель,1,witness
разнесло,разнести,1,Post
угробил,угробить,1,kill
маккиннонов,маккиннон,1,Mckinnon
боунсов,боунсова,1,Bones
пруиттов,пруитт,1,Prewitt
выжил…,выжил…,1,Survived...
ослепила,ослепить,1,blind
вспоминалась,вспоминаться,1,Remember
жестокий,жестокий,1,cruel
самолично,самолично,1,personally
развалин,развалины,1,ruins
белиберда,белиберда,1,rubbish
вызывающе,вызывающе,1,defiantly
порка,порка,1,flogging
заслугам,заслуга,1,merit
под…,под…,1,under...
наставив,наставить,1,instruct
шпагу,шпага,1,sword
отчеканил,отчеканить,1,Mint
вертелом,вертел,1,skewer
решимость,решимость,1,determination
зрели,зреть,1,ripen
сами-знаете-кем,сами-знаете-кать,1,You-know-kat
загадок…,загадок…,1,Puzzles...
выжидает,выжидать,1,wait
приспешники,приспешник,1,henchman
транса,транс,1,trance
силу…,силу…,1,Force...
мыслю,мыслить,1,think
наперекосяк,наперекосяк,1,Awry
добило,добить,1,finish
факт,факт,1,fact
уважительно,уважительно,1,Respectful
польстило,польстить,1,flatter
тиранили,тиранить,1,tyrannize
петуния…,петуния…,1,petunia...
могущественного,могущественный,1,powerful
делалось,делаться,1,become
впрямь…,впрямь…,1,really...
пугался…,пугался…,1,I was frightened...
крыше…,крыше…,1,Roof...
стрижкой,стрижка,1,haircut
ночь…,ночь…,1,night...
напустил,напустить,1,To let go
боа-констриктора…,боа-констриктора…,1,boa-constrictor...
лучился,лучиться,1,radiate
помеха,помеха,1,hindrance
думбльд…,думбльд…,1,Dumbled...
крутанул,крутануть,1,spin
загремел,загреметь,1,rattle
полыхнуло,полыхнуть,1,Blaze
скуля,скулить,1,whine
виден,видный,1,prominent
завиток,завиток,1,curl
затравленный,затравить,1,hunt down
признателен,признательный,1,grateful
выследить,выследить,1,smell out
прочее…,прочее…,1,Other...
ухватился…,ухватился…,1,Jumped...
турнули,турнуть,1,Tour
невпроворот,невпроворот,1,Unraveled
на-ка,на-ка,1,"Come on,"
прикорни,прикорнуть,1,Take a nap
зашевелится,зашевелиться,1,Stir
сони,соня,1,dormouse
диагон-аλλея,диагон-аλλей,1,Diagon-aλλey
рано,рано,1,early
светло,светло,1,brightly
упавшим,упавший,1,fallen
заливал,заливать,1,flood
проваленном,провалить,1,fail
спорхнула,спорхнуть,1,Sporkhit
прогнать,прогнать,1,drive
угрожающе,угрожающе,1,menacingly
сова…,сова…,1,owl...
рассмотрении,рассмотрение,1,consideration
гранулы,гранула,1,granule
мотки,мотка,1,Roll
пакетики…,пакетики…,1,Bags...
горсть,горсть,1,handful
пробурчал,пробурчать,1,Mumble
отсчитал,отсчитать,1,Count Down
кошелек,кошелёк,1,wallet
двигать,двигать,1,move
сдулся,сдуться,1,Deflate
денег…,денег…,1,Money...
слышали…,слышали…,1,Heard...
почесывая,почёсывать,1,scratching
разрушили…,разрушили…,1,Destroyed...
тортика,тортик,1,Cake
грабить,грабить,1,rob
поручил,поручить,1,charge
привезти…,привезти…,1,bring...
